datetime,close,volume
2017-04-11,6629.166,12773804800
2017-04-12,6576.476,11417302784
2017-04-13,6615.704000000002,8771143936
2017-04-14,6528.1619999999975,9751115008
2017-04-17,6456.598000000001,8753220608
2017-04-18,6418.2109999999975,8018564096
2017-04-19,6350.646,8700044800
2017-04-20,6347.773,7917415680
2017-04-21,6300.712,6087110144
2017-04-24,6138.504,7077136896
2017-04-25,6160.4609999999975,6465772800
2017-04-26,6176.398,6974603008
2017-04-27,6192.304,8935778816
2017-04-28,6211.861999999999,6676916736
2017-05-02,6216.115,7028900352
2017-05-03,6197.477,7247544832
2017-05-04,6176.305,7741351424
2017-05-05,6089.682,7155199488
2017-05-08,5975.5390000000025,6718255616
2017-05-09,6012.001,5472699392
2017-05-10,5885.8409999999985,6264566016
2017-05-11,5872.639,7305431296
2017-05-12,5863.783,5668562688
2017-05-15,5893.507,4972593408
2017-05-16,6014.734,7342661632
2017-05-17,6027.65,7314690816
2017-05-18,5976.299,6006212608
2017-05-19,5974.977,5506815232
2017-05-22,5888.812,6089413888
2017-05-23,5764.875,6491864832
2017-05-24,5799.249,5813084672
2017-05-25,5850.8,7068395776
2017-05-26,5836.933000000001,5925619968
2017-05-31,5824.104,5847777024
2017-06-01,5709.999,6027890432
2017-06-02,5772.517,5886884608
2017-06-05,5815.802,5433329152
2017-06-06,5841.523,4878149888
2017-06-07,5955.015,7466605824
2017-06-08,5958.977,6650654720
2017-06-09,5969.274,6210987520
2017-06-12,5902.855,6035967488
2017-06-13,5980.056,6042416896
2017-06-14,5966.431,6092696320
2017-06-15,6021.165,6499110912
2017-06-16,6012.999,5691259648
2017-06-19,6057.411,5923158528
2017-06-20,6066.904,6612240896
2017-06-21,6078.191999999999,5673042944
2017-06-22,5992.335,6922564096
2017-06-23,6010.313,6350512384
2017-06-26,6111.64,6984617728
2017-06-27,6113.165,6231684864
2017-06-28,6086.2109999999975,6047948288
2017-06-29,6116.993,5803528960
2017-06-30,6138.155,5352122368
2017-07-03,6177.395,6382532096
2017-07-04,6146.852,6311419648
2017-07-05,6193.964,6862163712
2017-07-06,6201.653,8287181312
2017-07-07,6226.01,7932830720
2017-07-10,6206.556,9037100032
2017-07-11,6128.994000000002,7698233088
2017-07-12,6132.9919999999975,7557950208
2017-07-13,6149.933000000001,7913601024
2017-07-14,6128.739000000001,6638636032
2017-07-17,5876.459,10153616896
2017-07-18,5938.434,7656432384
2017-07-19,6059.358,10290191360
2017-07-20,6099.283,9382876928
2017-07-21,6126.108,8313265408
2017-07-24,6167.128000000002,9729992448
2017-07-25,6153.598000000001,8922430464
2017-07-26,6146.7019999999975,8875349504
2017-07-27,6184.02,10400553728
2017-07-28,6215.4630000000025,8646787840
2017-07-31,6298.0,11333106688
2017-08-01,6286.536,10108155648
2017-08-02,6251.861999999999,11401201152
2017-08-03,6261.967,10015993856
2017-08-04,6225.115,12588838656
2017-08-07,6303.42,10857231616
2017-08-08,6303.7159999999985,12038043648
2017-08-09,6340.022,11534764800
2017-08-10,6289.217,11269947136
2017-08-11,6161.19,11786061568
2017-08-14,6292.641,8984502272
2017-08-15,6314.76,8260366336
2017-08-16,6318.7980000000025,8961769728
2017-08-17,6366.034000000002,9872488704
2017-08-18,6347.755,9117455360
2017-08-21,6403.78,8652179456
2017-08-22,6375.981,8910016512
2017-08-23,6322.781,7560985088
2017-08-24,6278.59,6756758528
2017-08-25,6346.53,7554972672
2017-08-28,6424.584,9489340160
2017-08-29,6408.156,8770409728
2017-08-30,6453.4630000000025,9555966208
2017-08-31,6470.425,9102916864
2017-09-01,6526.504,12111719168
2017-09-04,6564.68,11998402560
2017-09-05,6571.859,9523207680
2017-09-06,6607.1169999999975,10547823360
2017-09-07,6558.596,10706180608
2017-09-08,6574.182,9385159424
2017-09-11,6649.627,10254739968
2017-09-12,6644.0109999999995,14188027392
2017-09-13,6684.379,10472243712
2017-09-14,6672.184,11396678144
2017-09-15,6622.043000000002,10938423296
2017-09-18,6669.454000000002,8885059584
2017-09-19,6636.02,9351872000
2017-09-20,6692.472,10197248512
2017-09-21,6612.045,9893749248
2017-09-22,6572.009,8523646976
2017-09-25,6489.844,7782925056
2017-09-26,6520.717,6776594432
2017-09-27,6583.14,7517127168
2017-09-28,6567.791,7462589184
2017-09-29,6603.2580000000025,7093629440
2017-10-09,6678.371,8641966848
2017-10-10,6705.481,8700518656
2017-10-11,6666.469,9074605312
2017-10-12,6659.095,7796096256
2017-10-13,6709.816,7292562176
2017-10-16,6619.205,8587104768
2017-10-17,6612.941999999999,5941924608
2017-10-18,6563.436,7337096704
2017-10-19,6501.399,7261579008
2017-10-20,6571.424,6047931648
2017-10-23,6612.763000000001,6048195328
2017-10-24,6603.004,5917131520
2017-10-25,6647.892,5864690176
2017-10-26,6671.928000000001,7490589440
2017-10-27,6630.806,6792114176
2017-10-30,6511.761,8376417536
2017-10-31,6560.205,6226143488
2017-11-01,6552.954000000002,6463277568
2017-11-02,6484.925,6755234816
2017-11-03,6426.979,6825710336
2017-11-06,6511.095,6671760128
2017-11-07,6551.936,7237767424
2017-11-08,6561.689,7380679936
2017-11-09,6611.351,6881846528
2017-11-10,6641.2159999999985,8001249792
2017-11-13,6671.205,8459671296
2017-11-14,6614.513000000001,8474906112
2017-11-15,6537.656,7394918144
2017-11-16,6558.308000000001,6794016000
2017-11-17,6361.941,8901897216
2017-11-20,6433.17,7006670592
2017-11-21,6456.352,6775458048
2017-11-22,6439.441,7089592320
2017-11-23,6274.511,7500973312
2017-11-24,6278.028,5904905728
2017-11-27,6194.552,5940749056
2017-11-28,6299.312,5647823360
2017-11-29,6318.368,7656391424
2017-11-30,6263.4209999999985,6088335616
2017-12-01,6316.406999999997,5474628096
2017-12-04,6279.62,6018817024
2017-12-05,6132.9119999999975,6969023232
2017-12-06,6172.803000000001,6026721280
2017-12-07,6135.47,5309797120
2017-12-08,6203.143,5557924352
2017-12-11,6286.165,6111290624
2017-12-12,6233.2109999999975,5661439744
2017-12-13,6277.441,5035200000
2017-12-14,6284.08,5575923968
2017-12-15,6235.76,6193811200
2017-12-18,6199.988,5377219072
2017-12-19,6251.241,5263930880
2017-12-20,6199.361999999999,5781453312
2017-12-21,6238.498000000001,5924585984
2017-12-22,6242.884,5501064448
2017-12-25,6185.59,6126471168
2017-12-26,6220.147,5767165696
2017-12-27,6173.151999999999,6419752960
2017-12-28,6204.27,6587754240
2017-12-29,6250.82,5716563200
2018-01-03,6388.253000000002,8393674496
2018-01-04,6417.535,8054369024
2018-01-05,6417.253000000002,8158101760
2018-01-08,6446.181,8947692800
2018-01-09,6445.746,7557321728
2018-01-10,6405.939,8096697344
2018-01-11,6425.94,7877007104
2018-01-12,6399.373000000001,7783455744
2018-01-15,6253.375,9147403264
2018-01-16,6301.132,7916973312
2018-01-17,6267.459,8419550208
2018-01-18,6286.8,6501529344
2018-01-19,6272.38,7180674304
2018-01-22,6347.638000000001,7276116992
2018-01-23,6354.9969999999985,6675388672
2018-01-24,6394.299,7734772736
2018-01-25,6382.7159999999985,8108293632
2018-01-26,6383.6309999999985,6900454912
2018-01-29,6309.8830000000025,8403116032
2018-01-30,6313.441999999999,7069968896
2018-01-31,6189.3409999999985,8073349632
2018-02-01,5984.7419999999975,9496852480
2018-02-02,6004.849,8374756096
2018-02-05,5998.223000000001,7404652032
2018-02-06,5704.264,9234070784
2018-02-07,5711.3319999999985,8523599616
2018-02-08,5766.479,6244479744
2018-02-09,5554.897,8431884288
2018-02-12,5699.097,5724649472
2018-02-13,5736.95,5720863488
2018-02-14,5754.834,4139822208
2018-02-22,5875.727,5963610624
2018-02-23,5897.676,6214785024
2018-02-26,6029.679,8307398656
2018-02-27,6010.557,7702215936
2018-02-28,6023.677,7098691584
2018-03-01,6090.224,7310177280
2018-03-02,6056.335,7343482880
2018-03-05,6064.098000000001,6732469248
2018-03-06,6145.576,8349576704
2018-03-07,6086.486999999999,7459412992
2018-03-08,6131.514,6788991232
2018-03-09,6206.975,8592834048
2018-03-12,6295.776999999999,9766227712
2018-03-13,6254.145,8480475904
2018-03-14,6189.316999999999,7546663424
2018-03-15,6180.11,7217392128
2018-03-16,6146.305,6507353344
2018-03-19,6153.833000000001,6723321344
2018-03-20,6173.698,6747566336
2018-03-21,6129.204000000002,7948716032
2018-03-22,6101.227,6740744192
2018-03-23,5787.151999999999,12136706048
2018-03-26,5902.958000000001,8477291264
2018-03-27,6034.775,8919927040
2018-03-28,5973.3409999999985,7529909504
2018-03-29,6034.857,6881373440
2018-03-30,6114.738,7304648960
2018-04-02,6121.964,8543383296
2018-04-03,6059.708000000001,7174988288
2018-04-04,6017.686,6726019840
2018-04-09,6025.649,6485181952
2018-04-10,6063.7419999999975,6942098944
2018-04-11,6086.611999999999,6624886016
2018-04-12,6051.334,6052423936
2018-04-13,6027.186,5415763712
2018-04-16,6012.405,7098586112
2018-04-17,5890.857,7192025856
2018-04-18,5970.656999999997,7620171264
2018-04-19,6004.733,7599855616
2018-04-20,5880.835,7239138816
2018-04-23,5823.92,6395239936
2018-04-24,5957.191999999999,6795411712
2018-04-25,5959.422,6038278912
2018-04-26,5847.976,6263839488
2018-04-27,5860.983,5599782144
2018-05-02,5855.323,6314702592
2018-05-03,5910.605,6760449024
2018-05-04,5909.294,5546404608
2018-05-07,6019.14,6403335936
2018-05-08,6041.814,6219466496
2018-05-09,6029.232,5412415232
2018-05-10,6040.571,5831066624
2018-05-11,5991.342,6384725248
2018-05-14,5967.554,5979819264
2018-05-15,6020.569,5472154624
2018-05-16,6004.069,5833863936
2018-05-17,5973.778,5299727360
2018-05-18,5995.149,5786827520
2018-05-21,6072.199000000001,7072244992
2018-05-22,6092.906,6226685184
2018-05-23,6013.847,6784586752
2018-05-24,5992.62,5371180800
2018-05-25,5917.797,5779380992
2018-05-28,5891.262,5781012224
2018-05-29,5835.445,5617992960
2018-05-30,5682.5880000000025,6852788480
2018-05-31,5754.474,5600885504
2018-06-01,5685.115,5383357184
2018-06-04,5683.148,4675028224
2018-06-05,5779.0769999999975,4741047040
2018-06-06,5774.257,4818250752
2018-06-07,5738.017,4737619200
2018-06-08,5669.303000000001,5292555520
2018-06-11,5632.356,4310969088
2018-06-12,5693.346,4664535808
2018-06-13,5607.017,4923421440
2018-06-14,5586.931,4441970944
2018-06-15,5483.944,5644857344
2018-06-19,5141.709,8298635264
2018-06-20,5198.393,6032941824
2018-06-21,5089.252,6324047872
2018-06-22,5160.122,5168920576
2018-06-25,5125.0329999999985,4786081024
2018-06-26,5160.282,5106658816
2018-06-27,5109.497,4985784064
2018-06-28,5055.109,4776751872
2018-06-29,5217.764,5723493632
2018-07-02,5138.782,5524892928
2018-07-03,5197.1309999999985,6142423296
2018-07-04,5121.343,5385995008
2018-07-05,4982.762,5292741376
2018-07-06,4996.629,6134025472
2018-07-09,5107.55,5293715968
2018-07-10,5136.532,5222766848
2018-07-11,5036.156,5891526144
2018-07-12,5172.503,6808956672
2018-07-13,5204.185,5635420928
2018-07-16,5195.2,5166737152
2018-07-17,5196.196,4824332288
2018-07-18,5156.6359999999995,5525713408
2018-07-19,5111.327,5048393472
2018-07-20,5175.251,5786851328
2018-07-23,5214.003,6848431616
2018-07-24,5304.641,8820181504
2018-07-25,5308.656,7485085952
2018-07-26,5273.478,7512024064
2018-07-27,5249.29,6171588608
2018-07-30,5185.151,6083602432
2018-07-31,5188.7159999999985,4949635584
2018-08-01,5105.374,6036948480
2018-08-02,4996.012,7439032576
2018-08-03,4929.75,5073579776
2018-08-06,4825.25,5245521920
2018-08-07,4956.871,5914577920
2018-08-08,4880.569,5808305152
2018-08-09,5004.773,6826483200
2018-08-10,5030.514,5318501120
2018-08-13,5055.275,5572265216
2018-08-14,5037.883,4637591296
2018-08-15,4932.806,5334998528
2018-08-16,4888.371,5239384320
2018-08-17,4803.028,5170797312
2018-08-20,4832.651,5163111168
2018-08-21,4891.98,4973790464
2018-08-22,4837.018,4392226816
2018-08-23,4863.665,4726381056
2018-08-24,4852.288,4389809920
2018-08-27,4960.065,5854579968
2018-08-28,4974.207,5346544128
2018-08-29,4941.96,5327221248
2018-08-30,4867.121,5415846144
2018-08-31,4814.823,4801205504
2018-09-03,4838.873,5290260224
2018-09-04,4890.28,6102491392
2018-09-05,4815.0340000000015,5840354304
2018-09-06,4793.345,4586849536
2018-09-07,4791.777,5360007168
2018-09-10,4704.878,5132647424
2018-09-11,4702.903,4996800768
2018-09-12,4693.974,4254088208
2018-09-13,4721.212,5569210112
2018-09-14,4670.0790000000015,5644793088
2018-09-17,4602.39,4933894656
2018-09-18,4683.505,5443232512
2018-09-19,4736.893,6705585664
2018-09-20,4733.48,5639897344
2018-09-21,4805.215,6589519616
2018-09-25,4792.55,5265424128
2018-09-26,4815.63,6471955712
2018-09-27,4755.38,6143767296
2018-09-28,4800.728,5726864128
2018-10-08,4646.492,6327566336
2018-10-09,4634.893,5043745536
2018-10-10,4629.887,5133963776
2018-10-11,4307.42,9056360192
2018-10-12,4278.035,8152514816
2018-10-15,4199.153,6229184768
2018-10-16,4099.683,6107665920
2018-10-17,4133.383,6952388096
2018-10-18,4018.461,5978391040
2018-10-19,4127.985,6956157696
2018-10-22,4333.144,9295831808
2018-10-23,4253.556,7466806528
2018-10-24,4245.488,6282348288
2018-10-25,4234.42,6968720640
2018-10-26,4233.958,6798362112
2018-10-29,4162.525,5745157120
2018-10-30,4204.542,7283464960
2018-10-31,4272.551,7468776448
2018-11-01,4298.983,8605914112
2018-11-02,4437.945,9689216768
2018-11-05,4440.827,8777727744
2018-11-06,4438.096,6980304896
2018-11-07,4415.1359999999995,7808636928
2018-11-08,4382.328,7214535424
2018-11-09,4368.614000000001,6742496000
2018-11-12,4481.688,8699053568
2018-11-13,4563.535,12871036416
2018-11-14,4545.508,11259883008
2018-11-15,4619.814,9830520064
2018-11-16,4659.096,11067182336
2018-11-19,4670.737,11101510656
2018-11-20,4537.449000000001,10312422400
2018-11-21,4554.674,9015662592
2018-11-22,4551.326,7527499264
2018-11-23,4374.764,9207482880
2018-11-26,4367.460999999998,6858469888
2018-11-27,4387.651,6235270912
2018-11-28,4441.856,7250793216
2018-11-29,4345.7029999999995,7710248192
2018-11-30,4376.651,6384878848
2018-12-03,4515.173,9626575104
2018-12-04,4536.21,7628021248
2018-12-05,4502.702,7427597312
2018-12-06,4411.088,6604759552
2018-12-07,4410.959,5175505408
2018-12-10,4359.312,5394034688
2018-12-11,4395.57,5043078144
2018-12-12,4393.324000000001,4809361152
2018-12-13,4443.157,6361391104
2018-12-14,4337.102,6578654720
2018-12-17,4330.646,5150281472
2018-12-18,4307.267,5130347776
2018-12-19,4247.899,4626017536
2018-12-20,4259.761,4696785152
2018-12-21,4231.144,4711042560
2018-12-24,4274.721,4184194096
2018-12-25,4225.512,6038367232
2018-12-26,4208.405,4503293184
2018-12-27,4161.27,5421939200
2018-12-28,4168.036,4996418560
2019-01-03,4112.81,5549124352
2019-01-04,4210.88,7344873728
2019-01-07,4288.32,8115344896
2019-01-08,4277.30,6955693824
2019-01-09,4288.77,8515359488
2019-01-10,4281.86,6891088896
2019-01-11,4314.88,6835508480
2019-01-14,4286.55,6767961344
2019-01-15,4347.35,7200518144
2019-01-16,4336.88,6927474432
2019-01-17,4303.73,7456211200
2019-01-18,4347.81,8337161216
2019-01-21,4373.63,7278153216
2019-01-22,4308.25,6949667328
2019-01-23,4315.68,5848573440
2019-01-24,4338.17,7063030528
2019-01-25,4318.44,7165747712
2019-01-28,4307.22,6727993600
2019-01-29,4254.29,7775372800
2019-01-30,4211.62,5851376896
2019-01-31,4176.47,7151120384
2019-02-01,4294.27,6609967616
2019-02-11,4402.87,7529735680
2019-02-12,4439.48,8527115520
2019-02-13,4512.41,11321890304
2019-02-14,4532.17,9482853376
2019-02-15,4502.73,9351160832
2019-02-18,4661.00,12412400384
2019-02-19,4667.28,14387476736
2019-02-20,4667.62,12021313024
2019-02-21,4659.14,14595111424
2019-02-22,4777.30,14616614144
2019-02-25,5044.35,24178358016
2019-02-26,5038.54,26283326464
2019-02-27,5017.88,20885408768
2019-02-28,5025.29,15604287744
2019-03-01,5067.23,14982832896
2019-03-04,5158.25,23244686336
2019-03-05,5295.29,20689126144
2019-03-06,5390.03,26496431872
2019-03-07,5458.61,26696721920
2019-03-08,5245.70,28568024832
2019-03-11,5456.38,21425221376
2019-03-12,5551.00,24933399296
2019-03-13,5424.86,22434923520
2019-03-14,5298.50,17860867840
2019-03-15,5359.01,15284646400
2019-03-18,5501.18,17265525504
2019-03-19,5522.18,16671393024
2019-03-20,5515.78,17682073600
2019-03-21,5589.48,20715004416
2019-03-22,5622.14,18195482368
2019-03-25,5549.67,17843293696
2019-03-26,5394.88,17616473088
2019-03-27,5447.88,14495660800
2019-03-28,5370.12,14926108160
2019-03-29,5547.66,17833301760
2019-04-01,5757.84,22118163200
2019-04-02,5775.55,22875028480
2019-04-03,5836.04,19910476288
2019-04-04,5871.56,20883485952
2019-04-08,5847.63,23831746560
2019-04-09,5858.05,17936350208
2019-04-10,5850.76,17875360768
2019-04-11,5727.17,16587607296
2019-04-12,5714.37,14007834112
2019-04-15,5655.98,15775413504
2019-04-16,5777.01,15602963200
2019-04-17,5807.73,16980015616
2019-04-18,5775.17,15132250624
2019-04-19,5810.18,14872428800
2019-04-22,5723.04,15816102656
2019-04-23,5628.06,14987145984
2019-04-24,5679.73,13478441216
2019-04-25,5458.42,15140171776
2019-04-26,5408.03,12427987968
2019-04-29,5265.60,13867238656
2019-04-30,5307.56,10219034112
2019-05-06,4908.80,14338623232
2019-05-07,4973.40,11657368832
2019-05-08,4947.74,10773812224
2019-05-09,4888.41,9093465600
2019-05-10,5064.32,12217748224
2019-05-13,5005.90,9173639424
2019-05-14,4965.61,8754096896
2019-05-15,5076.56,9746385920
2019-05-16,5108.36,10442216704
2019-05-17,4942.58,11907121408
2019-05-20,4923.56,9568649728
2019-05-21,5009.87,10083707392
2019-05-22,4976.39,9409270784
2019-05-23,4872.92,9056368128
2019-05-24,4841.76,7793343488
2019-05-27,4962.95,9307641344
2019-05-28,4955.48,9026398976
2019-05-29,4956.86,8587685120
2019-05-30,4926.40,9477960192
2019-05-31,4912.00,8671672832
2019-06-03,4853.81,9854083072
2019-06-04,4795.41,8675165184
2019-06-05,4783.82,8130016512
2019-06-06,4678.78,8341693184
2019-06-10,4725.26,7336137984
2019-06-11,4901.47,11681144576
2019-06-12,4863.49,10784756224
2019-06-13,4877.65,9617253888
2019-06-14,4795.53,10280389376
2019-06-17,4802.82,7336113920
2019-06-18,4797.15,6652389632
2019-06-19,4858.92,9827437568
2019-06-20,4954.73,11969596160
2019-06-21,5021.31,12281421312
2019-06-24,5024.20,9962015744
2019-06-25,4974.99,9920218112
2019-06-26,4962.59,7003568640
2019-06-27,5007.48,8163126528
2019-06-28,4950.48,7716462848
2019-07-01,5100.26,11163021312
2019-07-02,5084.41,9708063744
2019-07-03,5040.72,8535858944
2019-07-04,5025.02,8014718976
2019-07-05,5042.66,6490414080
2019-07-08,4870.78,9176607744
2019-07-09,4881.62,6101251328
2019-07-10,4843.86,6079519232
2019-07-11,4844.55,6262848512
2019-07-12,4861.57,6147939840
2019-07-15,4925.32,8459448064
2019-07-16,4932.05,6892496128
2019-07-17,4929.09,7536108800
2019-07-18,4844.11,7263615744
2019-07-19,4878.69,6859729920
2019-07-22,4776.57,7219157760
2019-07-23,4823.92,5472926208
2019-07-24,4873.03,6945138432
2019-07-25,4891.64,6738441728
2019-07-26,4898.11,5925277696
2019-07-29,4897.02,5658152192
2019-07-30,4922.92,7119412736
2019-07-31,4903.20,6275454720
2019-08-01,4870.47,6433250304
2019-08-02,4809.92,7900236032
2019-08-05,4751.98,7161254144
2019-08-06,4650.56,9866786560
2019-08-07,4626.36,6741740544
2019-08-08,4656.10,6007779584
2019-08-09,4600.35,6444333824
2019-08-12,4685.05,6194650624
2019-08-13,4658.39,5869131776
2019-08-14,4683.84,7114878720
2019-08-15,4706.55,7826161152
2019-08-16,4722.66,7754245888
2019-08-19,4875.04,10658092544
2019-08-20,4872.61,10020229376
2019-08-21,4882.72,8494078976
2019-08-22,4887.91,8223811072
2019-08-23,4887.90,8250252800
2019-08-26,4855.46,8845314304
2019-08-27,4936.12,10819263744
2019-08-28,4928.19,9899429376
2019-08-29,4934.18,9681799680
2019-08-30,4886.49,10245163520
2019-09-02,5008.30,10829293056
2019-09-03,5044.18,10909044992
2019-09-04,5093.27,12249922304
2019-09-05,5138.40,15894736896
2019-09-06,5154.64,11279857664
2019-09-09,5263.46,13294192640
2019-09-10,5245.31,13111154688
2019-09-11,5217.29,11560393984
2019-09-12,5242.61,9604422656
2019-09-16,5250.34,11413633792
2019-09-17,5140.45,11477143552
2019-09-18,5141.04,8955599872
2019-09-19,5191.67,8812931072
2019-09-20,5204.48,9418643712
2019-09-23,5171.48,9465767936
2019-09-24,5180.74,9452799488
2019-09-25,5087.01,9220292096
2019-09-26,4970.24,9467075328
2019-09-27,5005.63,7432983296
2019-09-30,4940.90,6578512896
2019-10-08,4941.76,6644342528
2019-10-09,4982.95,6650575872
2019-10-10,5046.36,7381815296
2019-10-11,5055.52,8278601728
2019-10-14,5131.13,10368887808
2019-10-15,5061.00,8832143104
2019-10-16,5038.36,7822140928
2019-10-17,5029.85,7051450880
2019-10-18,4961.81,8203885056
2019-10-21,4951.03,6989927168
2019-10-22,5005.55,6553498112
2019-10-23,4967.19,6903650816
2019-10-24,4958.25,6486844416
2019-10-25,4994.57,7315877632
2019-10-28,5084.47,10290739456
2019-10-29,5007.71,10870630400
2019-10-30,4947.90,8576215552
2019-10-31,4917.42,7958268672
2019-11-01,4962.35,7415565568
2019-11-04,4987.84,8127822592
2019-11-05,5025.30,8507295232
2019-11-06,4974.73,8321627392
2019-11-07,5007.07,7209219840
2019-11-08,4988.29,7909655552
2019-11-11,4876.16,7709640192
2019-11-12,4881.61,6878549248
2019-11-13,4875.54,6060640768
2019-11-14,4912.11,6391011328
2019-11-15,4868.44,7007640320
2019-11-18,4892.46,6396537088
2019-11-19,4975.11,7236336896
2019-11-20,4946.27,7899827712
